RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
1263,Assault Simple,201400001001,700,PROSPECT AVE,CPD,2014-02-24T07:00:00.000Z,0200
1264,Vandalism,201400001002,100,14TH ST NW,CPD,2014-02-24T05:42:00.000Z,0042
1265,Comm Relations Initiative - CRI,201400001003,600,E MARKET ST,CPD,2014-02-24T13:00:00.000Z,0800
1266,Larceny - Of Veh Parts/Access,201400001004,600,GROVE AVE,CPD,2014-02-24T14:21:00.000Z,0921
1267,Vandalism,201400001005,100,14TH ST NW,CPD,2014-02-24T13:54:00.000Z,0854
1268,Lost/FoundProperty,201400001007,100,E MAIN ST,CPD,2014-02-24T15:56:00.000Z,1056
1269,Accident - w/out Injuries,201400001008,1800,EMMET ST N,CPD,2014-02-24T16:04:00.000Z,1104
1270,Fraud-impersonation,201400001010,800,ROSE HILL DR,CPD,2014-02-24T17:24:00.000Z,1224
1271,Disorderly Conduct,201400001011,700,HENRY AVE,CPD,2014-02-24T18:40:00.000Z,1340
1272,Hit and Run,201400001012,1900,JEFFERSON PARK AVE,CPD,2014-02-24T21:00:00.000Z,1600
1273,Suspicious Activity,201400001013,700,E WATER ST,CPD,2014-02-24T20:29:00.000Z,1529
1274,Assist Agency - Other,201400001015,200,E MAIN ST,CPD,2014-02-25T02:28:00.000Z,2128
1275,Vandalism,201400001016,400,GARRETT ST,CPD,2014-02-24T20:38:00.000Z,1538
1276,Drug/Narcotics Violation,201400001017,200,W MARKET ST,CPD,2014-02-24T22:30:00.000Z,1730
1277,Death Investigation - DOA,201400001018,1300,CARLTON AVE,CPD,2014-02-24T21:42:00.000Z,1642
1278,Drug/Narcotics Violation,201400001019,600,E MARKET ST,CPD,2014-02-24T23:47:00.000Z,1847
1279,Towed Vehicle,201400001020,100,CHANCELLOR ST,CPD,2014-02-24T23:49:00.000Z,1849
1280,Larceny - All Other,201400001021,1100,5TH ST SW,CPD,2014-02-25T03:40:00.000Z,2240
1281,Assault Aggravated,201400001022,600,EVERGREEN AVE,CPD,2014-02-25T03:50:00.000Z,2250
1282,Larceny - Of Veh Parts/Access,201400001023,1000,RIVER RD,CPD,2014-02-25T14:00:00.000Z,0900
1283,Suspicious Activity,201400001024,1000,BELMONT AVE,CPD,2014-02-25T14:30:00.000Z,0930
1284,Drug/Narcotics Violation,201400001025,600,15TH ST NW,CPD,2014-02-26T04:59:00.000Z,2359
1285,Hit and Run,201400001026,1400,VIRGINIA AVE,CPD,2014-02-25T15:07:00.000Z,1007
1286,Identity Theft,201400001027,500,CLEVELAND AVE,CPD,2014-02-25T16:10:00.000Z,1110
1287,Assault Intimidation,201400001029,1300,W MAIN ST,CPD,2014-02-24T17:08:00.000Z,1208
1288,Larceny - All Other,201400001030,1400,MELBOURNE RD,CPD,2014-02-25T19:45:00.000Z,1445
1289,Drug/Narcotics Violation,201400001031,600,E MARKET ST,CPD,2014-02-25T20:21:00.000Z,1521
1290,Drug/Narcotics Violation,201400001033,600,E MARKET ST,CPD,2014-02-26T15:00:00.000Z,1000
1291,Lost/FoundProperty,201400001035,800,ORANGEDALE AVE,CPD,2014-02-26T00:26:00.000Z,1926
1292,Hit and Run,201400001036,1700,MAYWOOD LN,CPD,2014-02-26T01:00:00.000Z,2000
1293,Hit and Run,201400001037,1000,W MAIN ST,CPD,2014-02-26T04:18:00.000Z,2318
1294,Assault Intimidation,201400001038,1700,PRESTON AVE,CPD,2014-02-26T14:32:00.000Z,0932
1295,Suspicious Activity,201400001039,2100,IVY RD,CPD,2014-01-26T13:35:00.000Z,0835
1296,Hit and Run,201400001040,1100,EMMET ST N,CPD,2014-02-26T15:47:00.000Z,1047
1297,Found/Recovered Property,201400001041,700,BLENHEIM AVE,CPD,2014-02-26T15:40:00.000Z,1040
1298,Larceny - Theft from Building,201400001044,1400,MELBOURNE RD,CPD,2014-02-26T17:00:00.000Z,1200
1299,Larceny - Theft from Building,201400001045,100,14TH ST NW,CPD,2014-02-26T18:29:00.000Z,1329
1300,Drug/Narcotics Violation,201400001046,1000,GROVE ST,CPD,2014-03-04T19:30:00.000Z,1430
1301,Towed Vehicle,201400001048,1600,GRADY AVE,CPD,2014-02-26T22:00:00.000Z,1700
1302,Assault Simple,201400001049,100,W MARKET ST,CPD,2014-02-26T22:50:00.000Z,1750
1303,Runaway,201400001050,400,4TH ST NE,CPD,2014-02-27T01:25:00.000Z,2025
1304,Assault Simple,201400001051,1500,DAIRY RD,CPD,2014-02-27T01:09:00.000Z,2009
1305,Towed Vehicle,201400001052,1800,EMMET ST N,CPD,2014-02-26T21:30:00.000Z,1630
1306,Drug/Narcotics Violation,201400001053,100,MONTICELLO AVE,CPD,2014-02-27T01:54:00.000Z,2054
1307,Larceny - Theft from Building,201400001054,200,14TH ST NW,CPD,2014-02-27T03:45:00.000Z,2245
1308,Suspicious Activity,201400001056,1500,VIRGINIA AVE,CPD,2014-02-27T06:50:00.000Z,0150
1309,Assist Citizen - Mental/TDO/ECO,201400001057,1400,MELBOURNE RD,CPD,2014-02-27T13:58:00.000Z,0858
1310,Larceny - From Motor Vehicle,201400001058,1600,BRANDYWINE DR,CPD,2014-02-27T14:26:00.000Z,0926
1311,Trespass,201400001059,400,E MARKET ST,CPD,2014-02-27T15:00:00.000Z,1000
1312,Fraud-impersonation,201400001061,100,UNIVERSITY CIR,CPD,2014-02-27T17:00:00.000Z,1200
1313,Animal Complaint,201400001062,1500,OXFORD RD,CPD,2014-02-27T18:38:00.000Z,1338
1314,Assist Citizen - Mental/TDO/ECO,201400001064,200,E JEFFERSON ST,CPD,2014-02-27T18:49:00.000Z,1349
1315,Towed Vehicle,201400001065,300,4TH ST NE,CPD,2014-02-27T18:55:00.000Z,1355
1316,Drug/Narcotics Violation,201400001066,200,W MARKET ST,CPD,2014-02-27T21:30:00.000Z,1630
1317,Assist Citizen - Mental/TDO/ECO,201400001067,600,E MARKET ST,CPD,2014-02-27T18:10:00.000Z,1310
1318,Drug/Narcotics Violation,201400001068,1500,CHESAPEAKE ST,CPD,2014-02-27T22:38:00.000Z,1738
1319,Fraud-wire fraud,201400001070,1200,AVON ST,CPD,2014-02-27T19:20:00.000Z,1420
1320,Drug/Narcotics Violation,201400001071,600,E MARKET ST,CPD,2014-02-27T21:49:00.000Z,1649
1321,Drug/Narcotics Violation,201400001072,600,E MARKET ST,CPD,2014-02-28T20:30:00.000Z,1530
1322,Runaway,201400001073,400,4TH ST NE,CPD,2014-02-27T23:20:00.000Z,1820
1323,Drug/Narcotics Violation,201400001075,100,E MARKET ST,CPD,2014-02-28T01:56:00.000Z,2056
1324,Larceny - From Motor Vehicle,201400001076,1800,MEADOWBROOK HEIGHTS RD,CPD,2014-02-28T00:26:00.000Z,1926
1325,Assist Citizen - Mental/TDO/ECO,201400001077,400,RUGBY RD,CPD,2014-02-28T00:00:00.000Z,1900
1326,Stolen Property Offenses,201400001079,700,PROSPECT AVE,CPD,2014-02-28T01:04:00.000Z,2004
1327,Runaway,201400001080,400,4TH ST NE,CPD,2014-02-28T03:17:00.000Z,2217
1328,Assist Citizen - Mental/TDO/ECO,201400001081,1000,PRESTON AVE,CPD,2014-02-28T06:25:00.000Z,0125
1329,Found/Recovered Property,201400001082,100,W MAIN ST,CPD,2014-02-28T15:59:00.000Z,1059
1330,Found/Recovered Property,201400001083,200,W MAIN ST,CPD,2014-02-28T16:11:00.000Z,1111
1331,Suspicious Activity,201400001084,300,E MAIN ST,CPD,2014-02-28T21:30:00.000Z,1630
1332,Fraud-false pretense,201400001085,1500,E HIGH ST,CPD,2014-02-28T18:55:00.000Z,1355
1333,Lost/FoundProperty,201400001086,600,E MARKET ST,CPD,2014-02-27T19:15:00.000Z,1415
1334,Towed Vehicle,201400001087,100,GARRETT ST,CPD,2014-02-28T18:26:00.000Z,1326
1335,Drug/Narcotics Violation,201400001088,200,W MARKET ST,CPD,2014-02-28T21:30:00.000Z,1630
1336,Hit and Run,201400001089,1100,5TH ST SW,CPD,2014-02-28T19:35:00.000Z,1435
1337,Larceny - Theft from Building,201400001090,100,MADISON LN,CPD,2014-02-28T20:45:00.000Z,1545
1338,Assault Aggravated,201400001091,800,W MAIN ST,CPD,2014-02-28T21:42:00.000Z,1642
1339,Found/Recovered Property,201400001092,600,E MARKET ST,CPD,2014-02-28T23:14:00.000Z,1814
1340,Drug/Narcotics Violation,201400001093,400,10TH ST,CPD,2014-03-21T03:00:00.000Z,2300
1341,Vandalism,201400001094,900,NASSAU ST,CPD,2014-03-01T01:03:00.000Z,2003
1342,Found/Recovered Property,201400001096,800,CHERRY AVE,CPD,2014-02-28T22:00:00.000Z,1700
1343,Hit and Run,201400001097,300,W MAIN ST,CPD,2014-03-01T05:30:00.000Z,0030
1344,Lost/FoundProperty,201400001098,400,4TH ST NW,CPD,2014-03-01T02:41:00.000Z,2141
1345,Drug/Narcotics Violation,201400001099,200,9TH ST NW,CPD,2014-03-01T03:52:00.000Z,2252
1346,Vandalism,201400001100,100,E MAIN ST,CPD,2014-03-01T04:54:00.000Z,2354
1347,Assault Simple,201400001101,100,E MAIN ST,CPD,2014-03-01T05:20:00.000Z,0020
1348,Misc - Non-Criminal Call,201400001102,1600,JEFFERSON PARK AVE,CPD,2014-03-02T08:55:00.000Z,0355
1349,Weapons Violations,201400001103,900,ROUGEMONT AVE,CPD,2014-03-01T05:51:00.000Z,0051
1350,Assault Simple,201400001104,200,W MAIN ST,CPD,2014-03-01T06:15:00.000Z,0115
1351,Larceny - Theft from Building,201400001105,2000,MICHIE DR,CPD,2014-03-01T09:15:00.000Z,0415
1352,Larceny - From Motor Vehicle,201400001106,1500,UNIVERSITY AVE,CPD,2014-03-01T13:30:00.000Z,0830
1353,Burglary,201400001107,300,14TH ST NW,CPD,2014-03-01T09:44:00.000Z,0444
1354,Larceny - From Motor Vehicle,201400001108,100,ELLIEWOOD AVE,CPD,2014-03-01T11:00:00.000Z,0600
1355,Suspicious Activity,201400001110,100,EMMET ST,CPD,2014-03-01T16:00:00.000Z,1100
1356,Larceny - From Motor Vehicle,201400001111,900,PRESTON AVE,CPD,2014-03-01T20:27:00.000Z,1527
1357,Towed Vehicle,201400001112,600,10TH ST NW,CPD,2014-03-01T18:13:00.000Z,1313
1358,Larceny - From Motor Vehicle,201400001113,300,6TH ST SE,CPD,2014-03-01T18:03:00.000Z,1303
1359,Larceny - All Other,201400001114,100,2ND ST SE,CPD,2014-03-01T19:20:00.000Z,1420
1360,Larceny - All Other,201400001115,400,EMMET ST,CPD,2014-03-01T18:40:00.000Z,1340
1361,Runaway,201400001116,400,4TH ST NE,CPD,2014-03-01T18:56:00.000Z,1356
1362,Family Offense - Non-Violent,201400001117,1200,AGNESE ST,CPD,2014-03-01T19:18:00.000Z,1418
1363,Assault Intimidation,201400001118,1400,MELBOURNE RD,CPD,2014-03-01T20:50:00.000Z,1550
1364,Misc - Non-Criminal Call,201400001119,1800,JEFFERSON PARK AVE,CPD,2014-03-01T21:00:00.000Z,1600
1365,Family Offense - Non-Violent,201400001120,400,E MARKET ST,CPD,2014-03-01T22:20:00.000Z,1720
1366,Assault Simple,201400001121,900,RAYMOND AVE,CPD,2014-03-01T23:20:00.000Z,1820
1367,Prowler - Peeping  Tom,201400001123,1200,GREENWAY RD,CPD,2014-03-02T08:27:00.000Z,0327
1368,Vandalism,201400001124,1300,W MAIN ST,CPD,2014-03-02T03:15:00.000Z,2215
1369,Assault Simple,201400001126,200,W WATER ST,CPD,2014-03-02T11:00:00.000Z,0600
1370,Assault Aggravated,201400001127,1400,EMMET ST N,CPD,2014-03-02T09:20:00.000Z,0420
1371,Assault Simple,201400001128,700,PROSPECT AVE,CPD,2014-03-02T14:06:00.000Z,0906
1372,Lost/FoundProperty,201400001129,1600,UNIVERSITY AVE,CPD,2014-03-02T16:50:00.000Z,1150
1373,Hit and Run,201400001131,100,EMMET ST,CPD,2014-03-02T19:50:00.000Z,1450
1374,Motor Vehicle Theft,201400001133,2300,CRESTMONT AVE,CPD,2014-03-02T18:17:00.000Z,1317
1375,Found/Recovered Property,201400001134,600,E MARKET ST,CPD,2014-03-02T20:15:00.000Z,1515
1376,Found/Recovered Property,201400001135,600,E MARKET ST,CPD,2014-03-02T20:56:00.000Z,1556
1377,Lost/FoundProperty,201400001136,100,W SOUTH ST,CPD,2014-03-02T22:30:00.000Z,1730
1378,Accident - w/out Injuries,201400001138,1900,EMMET ST N,CPD,2014-03-03T00:55:00.000Z,1955
1379,Runaway,201400001139,1300,WELLFORD ST,CPD,2014-03-03T01:04:00.000Z,2004
1380,Animal - Bite,201400001141,200,ESTES ST,CPD,2014-03-03T13:54:00.000Z,0854
1381,Larceny - All Other,201400001142,1200,WERTLAND ST,CPD,2014-03-03T17:00:00.000Z,1200
1382,Hit and Run,201400001143,100,EMMET ST,CPD,2014-03-03T17:22:00.000Z,1222
1383,Drug/Narcotics Violation,201400001145,1600,AVON ST,CPD,2014-03-03T23:31:00.000Z,1831
1384,Towed Vehicle,201400001146,1700,JEFFERSON PARK AVE,CPD,2014-03-04T00:51:00.000Z,1951
1385,Runaway,201400001147,400,4TH ST NE,CPD,2014-03-04T02:58:00.000Z,2158
1386,Fraud-credit card,201400001148,300,6TH ST SW,CPD,2014-03-04T13:35:00.000Z,0835
1387,Vandalism,201400001149,100,NORTH BAKER ST,CPD,2014-03-04T14:45:00.000Z,0945
1388,Lost/FoundProperty,201400001150,600,E MARKET ST,CPD,2014-03-04T17:25:00.000Z,1225
1389,Larceny - Theft from Building,201400001151,200,W WATER ST,CPD,2014-03-04T20:19:00.000Z,1519
1390,Extortion/Blackmail,201400001152,2200,HYDRAULIC RD,CPD,2014-03-04T20:37:00.000Z,1537
1391,Drug/Narcotics Violation,201400001153,2000,JEFFERSON PARK AVE,CPD,2014-03-05T04:59:00.000Z,2359
1392,Hit and Run,201400001154,500,9TH ST SW,CPD,2014-03-04T22:04:00.000Z,1704
1393,Disorderly Conduct,201400001155,700,ELM ST,CPD,2014-03-04T23:23:00.000Z,1823
1394,Lost/FoundProperty,201400001156,900,CHERRY AVE,CPD,2014-03-05T01:01:00.000Z,2001
1395,Larceny - Theft from Building,201400001157,700,ELM ST,CPD,2014-03-05T01:28:00.000Z,2028
1396,Hit and Run,201400001158,1000,MILLMONT ST,CPD,2014-03-05T02:31:00.000Z,2131
1397,Assist Citizen - Mental/TDO/ECO,201400001159,800,MONTICELLO RD,CPD,2014-03-05T04:37:00.000Z,2337
1398,Larceny - Of Veh Parts/Access,201400001160,1300,E MARKET ST,CPD,2014-03-05T06:30:00.000Z,0130
1399,Assist Citizen - Mental/TDO/ECO,201400001162,1600,CHERRY AVE,CPD,2014-03-05T13:45:00.000Z,0845
1400,Assist Citizen - Mental/TDO/ECO,201400001163,600,E MARKET ST,CPD,2014-03-05T14:17:00.000Z,0917
1401,Drug/Narcotics Violation,201400001164,100,MAYWOOD LN,CPD,2014-03-05T18:00:00.000Z,1300
1402,Larceny - All Other,201400001165,700,ORANGEDALE AVE,CPD,2014-03-05T14:54:00.000Z,0954
1403,Larceny - All Other,201400001166,1400,MELBOURNE RD,CPD,2014-03-05T15:55:00.000Z,1055
1404,Assist Citizen - Mental/TDO/ECO,201400001167,1400,MELBOURNE RD,CPD,2014-03-05T16:00:00.000Z,1100
1405,Vandalism,201400001170,400,PARK ST,CPD,2014-03-05T17:38:00.000Z,1238
1406,Accident - w/out Injuries,201400001171,2000,BARRACKS RD,CPD,2014-03-05T22:50:00.000Z,1750
1407,Drug/Narcotics Violation,201400001172,200,W MARKET ST,CPD,2014-03-05T23:30:00.000Z,1830
1408,Hit and Run,201400001173,300,MEADE AVE,CPD,2014-03-06T01:40:00.000Z,2040
1409,Larceny - All Other,201400001176,400,E MAIN ST,CPD,2014-03-05T23:00:00.000Z,1800
1410,Assault Aggravated,201400001177,1600,EMMET ST N,CPD,2014-03-05T21:27:00.000Z,1627
1411,Missing Person-juvenile,201400001178,400,4TH ST NE,CPD,2014-03-05T22:00:00.000Z,1700
1412,Drug/Narcotics Violation,201400001180,200,E MARKET ST,CPD,2014-03-06T04:59:00.000Z,2359
1413,Drug/Narcotics Violation,201400001181,200,CARLTON RD,CPD,2014-10-16T15:00:00.000Z,1100
1414,Assault Aggravated,201400001183,400,GARRETT ST,CPD,2014-03-06T02:30:00.000Z,2130
1415,Towed Vehicle,201400001184,800,MONTICELLO RD,CPD,2014-03-06T01:20:00.000Z,2020
1416,Hit and Run,201400001185,1600,EMMET ST N,CPD,2014-03-06T04:25:00.000Z,2325
1417,Robbery/Conversion,201400001186,700,WATER ST,CPD,2014-03-06T02:52:00.000Z,2152
1418,Larceny - Theft from Building,201400001187,100,W MAIN ST,CPD,2014-03-06T03:26:00.000Z,2226
1419,Driving Under the Influence,201400001188,1000,PRESTON AVE,CPD,2014-03-06T04:35:00.000Z,2335
1420,Assault Simple,201400001189,1200,E JEFFERSON ST,CPD,2014-03-06T09:06:00.000Z,0406
1421,Towed Vehicle,201400001191,1200,E JEFFERSON ST,CPD,2014-03-05T16:30:00.000Z,1130
1422,Hit and Run,201400001192,800,E HIGH ST,CPD,2014-03-06T16:16:00.000Z,1116
1423,Towed Vehicle,201400001193,1400,CHERRY AVE,CPD,2014-03-06T18:44:00.000Z,1344
1424,Larceny - Theft from Building,201400001194,1800,EMMET ST N,CPD,2014-03-06T20:45:00.000Z,1545
1425,Hit and Run,201400001196,2100,MICHIE DR,CPD,2014-03-06T22:53:00.000Z,1753
1426,Towed Vehicle,201400001200,200,W WATER ST,CPD,2014-03-07T02:54:00.000Z,2154
1427,Crime Prevent Initiative - CPI,201400001201,600,E MARKET ST,CPD,2014-03-07T10:35:00.000Z,0535
1428,Suspicious Activity,201400001202,200,HARTMANS MILL RD,CPD,2014-03-07T10:23:00.000Z,0523
1429,Larceny - Theft from Building,201400001203,1300,W MAIN ST,CPD,2014-03-07T12:15:00.000Z,0715
1430,Towed Vehicle,201400001204,400,BRANDON AVE,CPD,2014-03-07T14:06:00.000Z,0906
1431,Hit and Run,201400001205,300,15TH ST NW,CPD,2014-03-06T18:49:00.000Z,1349
1432,Family Offense - Non-Violent,201400001206,1400,CHESAPEAKE ST,CPD,2014-03-07T18:21:00.000Z,1321
1433,Animal Complaint,201400001207,300,AVON ST,CPD,2014-03-07T16:40:00.000Z,1140
1434,Suspicious Activity,201400001208,1000,CHERRY AVE,CPD,2014-03-07T19:00:00.000Z,1400
1435,Larceny - From Motor Vehicle,201400001209,800,CHERRY AVE,CPD,2014-03-07T16:57:00.000Z,1157
1436,Larceny - From Motor Vehicle,201400001210,1500,6TH ST SE,CPD,2014-03-07T19:32:00.000Z,1432
1437,Larceny - Shoplifitng,201400001211,1100,EMMET ST N,CPD,2014-03-07T18:28:00.000Z,1328
1438,Hit and Run,201400001212,100,WESTERLY AVE,CPD,2014-03-07T19:19:00.000Z,1419
1439,Fraud-wire fraud,201400001213,900,MONTROSE AVE,CPD,2014-03-07T20:03:00.000Z,1503
1440,Drug/Narcotics Violation,201400001214,1500,CHESAPEAKE ST,CPD,2014-10-16T15:00:00.000Z,1100
1441,Traffic Stops,201400001215,300,RIVERSIDE AVE,CPD,2014-03-08T00:33:00.000Z,1933
1442,Misc - Criminal Call,201400001216,900,RUGBY RD,CPD,2014-03-07T21:55:00.000Z,1655
1443,Forgery/Counterfeiting,201400001218,1100,5TH ST SW,CPD,2014-03-08T00:26:00.000Z,1926
1444,Assault Intimidation,201400001220,1200,AGNESE ST,CPD,2014-03-08T04:00:00.000Z,2300
1445,Hit and Run,201400001221,,JEFFERSON PARK AVE,CPD,2014-03-08T05:05:00.000Z,0005
1446,Towed Vehicle,201400001222,1300,W MAIN ST,CPD,2014-03-08T06:00:00.000Z,0100
1447,Hit and Run,201400001223,1600,BRANDYWINE DR,CPD,2014-03-08T09:42:00.000Z,0442
1448,Hit and Run,201400001224,100,7TH ST NE,CPD,2014-03-08T08:00:00.000Z,0300
1449,Burglary,201400001225,500,E WATER ST,CPD,2014-03-08T15:20:00.000Z,1020
1450,Burglary,201400001226,1700,HYDRAULIC RD,CPD,2014-03-08T14:42:00.000Z,0942
1451,Vandalism,201400001227,1200,E MARKET ST,CPD,2014-03-08T14:40:00.000Z,0940
1452,Lost/FoundProperty,201400001228,300,E MAIN ST,CPD,2014-03-08T16:00:00.000Z,1100
1453,Warrant Service,201400001229,1300,CARLTON AVE,CPD,2014-03-08T15:58:00.000Z,1058
1454,Hit and Run,201400001230,400,E HIGH ST,CPD,2014-03-08T17:30:00.000Z,1230
1455,Larceny - Shoplifitng,201400001231,1900,EMMET ST N,CPD,2014-03-08T21:20:00.000Z,1620
1456,Larceny - Shoplifitng,201400001232,300,E MAIN ST,CPD,2014-03-08T21:29:00.000Z,1629
1457,Drunkeness DIP,201400001233,200,E JEFFERSON ST,CPD,2014-03-09T11:50:00.000Z,0750
1458,Assault Aggravated,201400001235,200,DOUGLAS AVE,CPD,2014-03-09T03:09:00.000Z,2209
1459,Drug/Narcotics Violation,201400001236,600,PRESTON AVE,CPD,2014-03-09T03:41:00.000Z,2241
1460,Found/Recovered Property,201400001238,800,W MAIN ST,CPD,2014-03-09T09:03:00.000Z,0503
1461,Found/Recovered Property,201400001239,200,W WATER ST,CPD,2014-03-09T15:35:00.000Z,1135
1462,Larceny - From Motor Vehicle,201400001241,700,ELSOM ST,CPD,2014-03-09T19:45:00.000Z,1545
1463,Assault Intimidation,201400001242,200,STRIBLING AVE,CPD,2014-03-09T18:34:00.000Z,1434
1464,Vandalism,201400001243,2100,MICHIE DR,CPD,2014-03-09T19:51:00.000Z,1551
1465,Larceny - From Motor Vehicle,201400001244,1300,HAMPTON ST,CPD,2014-03-09T19:50:00.000Z,1550
1466,Larceny - From Motor Vehicle,201400001245,1500,E HIGH ST,CPD,2014-03-09T20:44:00.000Z,1644
1467,Assault Simple,201400001246,1100,MILLMONT ST,CPD,2014-03-09T22:42:00.000Z,1842
1468,Assault Simple,201400001247,1100,5TH ST SW,CPD,2014-03-09T22:52:00.000Z,1852
1469,Assist Citizen - Mental/TDO/ECO,201400001248,100,W MAIN ST,CPD,2014-03-09T22:15:00.000Z,1815
1470,Assault Simple,201400001250,100,3RD ST NE,CPD,2014-03-10T04:49:00.000Z,0049
1471,Vandalism,201400001252,100,ELLIEWOOD AVE,CPD,2014-03-10T13:06:00.000Z,0906
1472,Stop w/Search/Frisk,201400001253,700,RIDGE ST,CPD,2014-03-10T15:01:00.000Z,1101
1473,Vandalism,201400001254,1200,WERTLAND ST,CPD,2014-03-10T16:27:00.000Z,1227
1474,Assault Aggravated,201400001255,400,GARRETT ST,CPD,2014-03-10T18:55:00.000Z,1455
1475,Disorderly Conduct,201400001256,100,E MARKET ST,CPD,2014-03-10T17:15:00.000Z,1315
1476,Problem Solving Project - PSP,201400001257,200,CARLTON RD,CPD,2014-03-10T18:19:00.000Z,1419
1477,Drunkeness DIP,201400001258,100,E MARKET ST,CPD,2014-03-10T21:10:00.000Z,1710
1478,Fraud-false pretense,201400001259,1100,EMMET ST,CPD,2014-03-10T20:01:00.000Z,1601
1479,Hit and Run,201400001260,900,1ST ST S,CPD,2014-03-10T21:00:00.000Z,1700
1480,Suspicious Activity,201400001261,1500,EARLY ST,CPD,2014-03-10T22:00:00.000Z,1800
1481,Assault Simple,201400001262,1000,FOREST HILLS AVE,CPD,2014-03-10T23:23:00.000Z,1923
1482,Assist Citizen - Mental/TDO/ECO,201400001263,1800,EMMET ST N,CPD,2014-03-11T00:21:00.000Z,2021
1483,Larceny - All Other,201400001264,100,2ND ST NW,CPD,2014-03-11T02:50:00.000Z,2250
1484,Burglary,201400001266,1300,CHERRY AVE,CPD,2014-03-11T05:00:00.000Z,0100
1485,Larceny - From Motor Vehicle,201400001267,200,14TH ST NW,CPD,2014-03-11T13:27:00.000Z,0927
1486,Animal Complaint,201400001268,800,BOLLING AVE,CPD,2014-03-11T14:40:00.000Z,1040
1487,Larceny - From Motor Vehicle,201400001269,200,7TH ST SW,CPD,2014-03-11T14:44:00.000Z,1044
1488,Larceny - Theft from Building,201400001270,900,EMMET ST,CPD,2014-03-11T15:44:00.000Z,1144
1489,Drug/Narcotics Violation,201400001271,200,W MARKET ST,CPD,2014-03-11T18:30:00.000Z,1430
1490,Drug/Narcotics Violation,201400001272,600,E MARKET ST,CPD,2014-03-11T19:55:00.000Z,1555
1491,Assault Simple,201400001273,1600,GREENLEAF LN,CPD,2014-03-11T19:27:00.000Z,1527
1492,Hit and Run,201400001274,900,BOLLING AVE,CPD,2014-03-11T21:03:00.000Z,1703
1493,Larceny - Shoplifitng,201400001275,1800,HYDRAULIC RD,CPD,2014-03-11T22:17:00.000Z,1817
1494,Larceny - All Other,201400001276,1400,MELBOURNE RD,CPD,2014-03-11T22:40:00.000Z,1840
1495,Larceny - From Motor Vehicle,201400001277,400,GARRETT ST,CPD,2014-03-12T01:58:00.000Z,2158
1496,Drug/Narcotics Violation,201400001278,100,EMMET ST N,CPD,2014-03-12T06:18:00.000Z,0218
1497,Accident - w/out Injuries,201400001279,1500,UNIVERSITY AVE,CPD,2014-03-12T09:49:00.000Z,0549
1498,Larceny - From Motor Vehicle,201400001280,200,HUNTLEY AVE,CPD,2014-03-12T13:00:00.000Z,0900
1499,Larceny - From Motor Vehicle,201400001281,600,ROCK CREEK RD,CPD,2014-03-12T12:10:00.000Z,0810
1500,Larceny - From Motor Vehicle,201400001282,1000,HARRIS ST,CPD,2014-03-12T13:05:00.000Z,0905
1501,Lost/FoundProperty,201400001283,400,9TH ST NW,CPD,2014-03-12T13:15:00.000Z,0915
1502,Vandalism,201400001284,100,MADISON LN,CPD,2014-03-12T13:16:00.000Z,0916
1503,Fraud-credit card,201400001285,1200,AGNESE ST,CPD,2014-03-12T13:17:00.000Z,0917
1504,Larceny - All Other,201400001286,1400,MELBOURNE RD,CPD,2014-03-11T18:00:00.000Z,1400
1505,Larceny - All Other,201400001287,1400,MELBOURNE RD,CPD,2014-03-11T18:00:00.000Z,1400
1506,Assault Simple,201400001288,1200,CARLTON RD,CPD,2014-03-12T22:29:00.000Z,1829
1507,Larceny - From Motor Vehicle,201400001289,1500,BROAD AVE,CPD,2014-03-12T13:40:00.000Z,0940
1508,Larceny - From Motor Vehicle,201400001290,100,OLINDA DR,CPD,2014-03-12T12:59:00.000Z,0859
1509,Assault Intimidation,201400001291,1600,GREENLEAF LN,CPD,2014-03-12T22:25:00.000Z,1825
1510,Motor Vehicle Theft,201400001292,900,SYCAMORE ST,CPD,2014-03-12T14:09:00.000Z,1009
1511,Drug/Narcotics Violation,201400001293,100,RUN ST,CPD,2015-01-05T18:00:00.000Z,1300
1512,Animal - Bite,201400001294,200,HUNTLEY AVE,CPD,2014-03-12T18:03:00.000Z,1403
1513,Fraud-impersonation,201400001295,700,PROSPECT AVE,CPD,2014-03-12T18:57:00.000Z,1457
